TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545973686,59.0,36.0859375,-27.825152733792414,22.977287929497482,0.22673463229580085
1624545973686,-4.0,38.12980769230769,-24.923305562833203,28.8567336071499,1.916613179663127
1624545973686,-46.0,32.099330357142854,-13.872622625927574,-28.946802083401117,2.6219185313139475
1624545973686,-61.0,35.53125,-9.170673751931565,34.32737201561071,0.22324942794572467
1624545973686,-67.0,34.55,-17.8889465827274,29.558215273597384,1.0854202618152735
1624545973686,-99.0,38.27173913043478,1.5240143463504572,38.24138329532773,1.683279002891905
1624545973686,-124.0,38.566964285714285,-3.5780965692821085,38.40062446310545,0.48464676668503964
1624545973686,-142.0,34.03875,-27.53768597031677,20.007807300219557,0.42774354774951834
1624545973686,-143.0,33.529296875,1.9280192434929986,33.4738179885206,0.21067078548506243
1624545973686,-178.0,37.79119318181818,-18.118563010744516,-33.16461904697808,1.8995925579262827
1624545973798,0.0,0.0,0.0,0.0,0.0
1624545973798,157.0,7.23328125,7.210358933702186,-0.5753969836405485,2.317850370107577
1624545973798,94.0,16.32204861111111,15.823562909284528,-4.00301482877457,0.3076633680492129
1624545973798,92.0,16.674479166666668,-10.445634895754951,-12.997190738932286,0.20953768500974423
1624545973798,82.0,12.67795138888889,12.039967688866792,3.971099277287508,0.1593158357836074
1624545973798,80.0,12.5015625,-1.3800130280565932,-12.425161125063946,0.3141985352671492
1624545973798,78.0,13.205208333333333,-11.327468555277823,6.7871925901604,0.3318830839129817
1624545973798,77.0,12.9990234375,-0.40264516345138895,12.992785967644643,0.08167527307018309
1624545973798,74.0,13.292410714285714,2.2825374343800897,-13.094968707786636,0.2505560390909895
1624545973798,73.0,13.061197916666666,-9.615558797575789,-8.839452473354925,0.08206592684416462
1624545973798,7.0,12.6609375,9.545109323349683,8.318066264716167,2.4660815107286904
1624545973798,-78.0,18.118125,-15.541783668799344,-9.312325912889161,1.82143258869829
1624545973798,-85.0,18.32125,-18.035010577783087,3.225925451983051,1.6116213233282959
1624545973798,-118.0,17.424348958333333,3.295457021583943,17.109877253816435,0.10948041336216993
1624545973798,-121.0,17.115,-0.8328776714606337,-17.09472257114406,0.5376835826618931
1624545973798,-127.0,17.348958333333332,4.031188379483284,-16.874118510335734,1.3080806411384498
1624545973798,154.0,25.671006944444443,-25.621746716204434,-1.5895574077025894,1.4516612428845461
1624545973798,85.0,25.318125,-24.922570904530776,-4.457904555310821,1.9089416520640339
1624545973798,6.0,21.560546875,20.701796473307404,-6.024350946519419,0.13546891133975675
1624545973798,5.0,22.784598214285715,6.463128924365808,-21.84870431612497,0.2863197054599805
1624545973798,3.0,22.031175595238096,-21.810698530572566,3.10903967756835,0.1384259587998935
1624545973798,-2.0,23.15486111111111,-9.635822202077339,-21.054655626839377,0.14548628312311732
1624545973798,-3.0,23.83954326923077,-23.600968958920113,-3.3642365382973995,0.29957653599820555
1624545973798,-4.0,23.811197916666664,-15.564037623350092,18.020373999604274,0.14961016889634515
1624545973798,-19.0,28.2353515625,27.916422485967935,-4.231835706039981,0.1774079460805502
1624545973798,-23.0,27.72375,-14.772129447468028,23.460402930251387,0.5225803759797603
1624545973798,-24.0,27.36762152777778,11.608770532827407,24.783525875142217,0.17195583747578508
1624545973798,-113.0,26.21484375,26.09075935802019,2.5476084783176787,0.16471272108000862
1624545973798,133.0,35.364583333333336,17.500949877808818,30.730611899451358,1.3332133823671686
1624545973798,132.0,36.02205882352941,35.97127033002586,1.9121800987392599,0.2263332707343588
1624545973798,131.0,36.303125,21.208605713620667,-29.463739213647028,0.22809926160470392
1624545973798,130.0,36.84672619047619,-13.53348308539991,-34.2713592746643,0.23151480861766924
1624545973798,95.0,32.66796875,23.85328707265499,22.320772345071013,0.20525890126540186
1624545973798,94.0,33.154296875,32.14174365082625,-8.131157135377798,0.41662918198974014
1624545973798,66.0,35.052083333333336,-35.039725930487165,-0.9306732634442528,0.22023873498603447
1624545973798,65.0,35.740625,-20.102452176909292,29.551373772900977,0.44912993973883086
1624545973798,62.0,35.28125,23.762174570729027,-26.079218953655392,1.5517504213325084
1624545973798,-4.0,37.875,-24.7567521402093,28.66389450978778,2.141780791584841
1624545973798,-46.0,31.772135416666668,-13.73121618897588,-28.651741498670045,2.595192787560362
1624545973798,-62.0,34.765625,23.414897440155926,25.698078906945636,0.6553165925847458
1624545973798,-68.0,34.6075,15.23224965103173,31.07503220945465,1.0872266775910877
1624545973798,-99.0,38.357421875,1.5274263086735447,38.32699807926914,1.687047526824022
1624545973798,-124.0,38.65625,-3.5863801589783284,38.48952508693484,0.48576876406132175
1624545973798,-142.0,34.1875,-27.658026193976117,20.09524180753571,0.6444191930676063
1624545973798,-178.0,37.994565217391305,-18.216067448443187,-33.34309332938937,2.1485420453393065
1624545973910,0.0,0.0,0.0,0.0,0.0
1624545973910,158.0,7.37890625,4.468133421290718,5.872311399767042,2.318151766652781
1624545973910,94.0,16.6328125,16.12483587219065,-4.07923028953622,0.20901408623414594
1624545973910,93.0,16.85234375,5.34941759412616,-15.980776616667212,0.10588639864153973
1624545973910,82.0,12.7296875,12.089100319764187,3.987304516378664,0.3199319418599506
1624545973910,80.0,12.598090277777779,-1.39066846339939,-12.521098988185717,0.3166245429274213
1624545973910,78.0,13.046354166666667,-11.191202959736302,6.70554497084988,0.49183596487356707
1624545973910,75.0,13.38232421875,12.335174340501077,-5.189419571126104,0.16816724581432707
1624545973910,74.0,13.4578125,2.3109397893570107,-13.257913658457834,0.08455792976677777
1624545973910,7.0,12.4990625,9.423071395927861,8.211716559048565,2.4345517014590996
1624545973910,-78.0,18.104375,-15.529988876267227,-9.305258709119334,1.7062971449350415
1624545973910,-86.0,18.3275,-7.032233249816394,16.924684687466907,1.727326180760008
1624545973910,-121.0,17.18875,-0.8364666126391451,-17.168385193967428,0.43200040579513244
1624545973910,-127.0,17.1328125,3.9809649277424985,-16.663888573926567,1.291783629247953
1624545973910,154.0,26.050271739130434,-26.000283737710742,-1.613041611698895,1.8004655310327393
1624545973910,153.0,25.409926470588236,-15.026660191042279,20.490579463344755,0.15965527665651366
1624545973910,152.0,23.5419921875,8.452617796957163,21.972224478529117,0.2958373988284732
1624545973910,85.0,25.27625,-24.88135013258865,-4.450531388725475,1.9057843514471762
1624545973910,6.0,22.865625,21.954893710689774,-6.389010001004815,0.14366895903947824
1624545973910,5.0,21.684375,6.1510372029041465,-20.793673568398493,0.13624694639537233
1624545973910,5.0,21.21875,6.018956997797832,-20.34717445300847,0.13332133823671685
1624545973910,2.0,21.961377164502164,-9.139157633226228,19.969423745230102,0.4139622069762879
1624545973910,-2.0,22.721440972222222,-9.455455782382906,-20.66054780981328,0.1427630240746149
1624545973910,-4.0,23.25859375,-15.202831434945773,17.60216178735338,0.2922761090313179
1624545973910,-5.0,23.18088107638889,6.575539387091617,22.228709572228688,0.14564977138664398
1624545973910,-23.0,27.53375,-14.670891173604685,23.299621053458104,0.6919986138062237
1624545973910,-113.0,25.853515625,25.731141530480794,2.512493922477359,0.16244242951393786
1624545973910,-114.0,26.786458333333332,16.59476307495842,-21.02684447389573,0.16830428143137818
1624545973910,130.0,35.98076923076923,-13.215424601552638,-33.46592755383522,3.3911076085768292
1624545973910,96.0,32.25,-5.8188819896374575,31.720704790257624,0.20263272615654165
1624545973910,67.0,35.37109375,-18.314084129273315,-30.260677381334155,0.22224313654887168
1624545973910,66.0,35.107638888888886,-35.09526190026307,-0.9321483275566953,0.2205878008364333
1624545973910,65.0,35.765625,-20.116513523190246,29.57204448988823,0.22472204950209487
1624545973910,63.0,35.06521739130435,34.57067795853593,5.868364012791904,1.1016062935305078
1624545973910,-4.0,37.75868055555556,-24.680720677365795,28.575863663979394,2.1352030819663876
1624545973910,-47.0,32.0234375,-31.777992875387945,-3.957236172911509,2.615719495809989
1624545973910,-62.0,34.817708333333336,23.449975938193614,25.736577901562786,0.21876611342966423
1624545973910,-68.0,34.5775,15.219045360356848,31.04809437903397,1.0862841997950108
1624545973910,-100.0,38.48828125,33.18917128379121,19.489143210368958,1.692803022740169
1624545973910,-124.0,38.73056891025641,-3.5932751854017524,38.56352345875693,0.24335134151562954
1624545973910,-142.0,34.3875,-27.819828175366837,20.21280080896919,0.43212606950127613
1624545973910,-178.0,38.15625,-18.293585401038122,-33.48498390678163,1.9179423150165686
1624545974022,0.0,0.0,0.0,0.0,0.0
1624545974022,158.0,7.52765625,4.558205692695032,5.990690234125501,2.364882957374929
1624545974022,95.0,16.246995192307693,11.863126335033023,11.100949794405668,0.20416576295625014
1624545974022,94.0,16.9453125,16.427791924275024,-4.155871534994861,0.10647053852556658
1624545974022,83.0,12.707465277777779,3.171022384558765,12.305457765664595,0.23953007737448428
1624545974022,82.0,12.389423076923077,11.765958785785163,3.880723905432983,0.15569008208270954
1624545974022,80.0,13.02170138888889,-1.4374297264145421,-12.942121265194924,0.40908881420573334
1624545974022,78.0,12.908203125,-11.072696568859618,6.634538311760977,0.08110463221708962
1624545974022,75.0,13.3859375,12.338504887081138,-5.1908207352384235,0.08410632582282425
1624545974022,7.0,12.338125,9.301740251869484,8.105982778317259,2.558249948698789
1624545974022,-79.0,18.093125,-16.210914336657247,8.035386029008537,1.7052368574144547
1624545974022,-86.0,18.344375,-7.038708161074921,16.9402680487601,1.7289166120408876
1624545974022,-119.0,17.6748046875,16.41054925200834,6.564494953054682,0.11105407311976888
1624545974022,-122.0,17.263125,-14.963108638716713,-8.609347514857687,0.43386965342401834
1624545974022,-124.0,17.6484375,-1.6373550483290307,17.572319557677,0.11088840319467723
1624545974022,-127.0,17.447544642857142,4.0540958058366545,-16.970006519197057,0.9866354053172391
1624545974022,154.0,25.693892045454547,-25.644587902875628,-1.5909744608752738,1.9372738198111015
1624545974022,154.0,25.5859375,-25.53684051195772,-1.5842898790124038,0.1607611865704152
1624545974022,153.0,24.086647727272727,-14.244113258572888,19.42348671620727,0.15134087109921057
1624545974022,99.0,25.958984375,1.0337096119242366,-25.938394596036773,0.16310510921430446
1624545974022,86.0,24.976875,-9.583588097204084,-23.065106198514524,1.7262776742118722
1624545974022,6.0,21.53515625,20.67741714962292,-6.017256412385462,0.13530937733781664
1624545974022,5.0,21.59375,6.125330317346542,-20.706771056007145,0.2713550654538184
1624545974022,2.0,21.991319444444443,-9.151618018303216,19.99665018333491,0.13817553521882606
1624545974022,-2.0,23.4482421875,-9.75791180891937,-21.321426284679145,0.14732965079168853
1624545974022,-3.0,23.496651785714285,-23.2615089630906,-3.3158476893798934,0.147633817267915
1624545974022,-3.0,23.31361607142857,-23.08030497933784,-3.2900176879046494,0.14648376995722587
1624545974022,-7.0,23.03862847222222,17.368873942186177,-15.13607015911113,0.14475597191423595
1624545974022,-23.0,27.40125,-14.600290798410509,23.187496849904896,0.516501394195064
1624545974022,-115.0,27.041015625,-8.81022803373126,-25.56553163979091,0.1699037120662136
1624545974022,134.0,35.19429347826087,-16.324129334062544,31.179497990165817,1.547925873754225
1624545974022,131.0,36.20913461538461,21.153695702204864,-29.3874562991349,0.9100348104042895
1624545974022,131.0,37.0,21.615726233043702,-30.029325324057915,0.2324778563656447
1624545974022,96.0,33.173828125,-5.985568713298947,32.62937081289521,0.4168746189158018
1624545974022,94.0,33.627604166666664,32.6005958380457,-8.247236688395365,0.21128846841565102
1624545974022,65.0,35.645991161616166,-20.049225010052854,29.47312780127499,1.3438222075591204
1624545974022,63.0,34.70125,34.21184375164145,5.807451995132778,1.090171920703828
1624545974022,59.0,35.93125,-27.70587626180084,22.878792519018145,0.451525404137193
1624545974022,-4.0,38.067708333333336,-24.882714712979897,28.809736657321082,2.152678191101981
1624545974022,-47.0,32.0234375,-31.777992875387945,-3.957236172911509,2.615719495809989
1624545974022,-62.0,34.58608774038461,23.293977809901016,25.56536843030864,0.21731079832320863
1624545974022,-68.0,34.5725,15.216844645244366,31.04360474063052,1.0861271201623313
1624545974022,-100.0,38.075,32.832791062353564,19.279871785254066,1.6746259639960395
1624545974022,-125.0,39.09765625,30.79779121895173,24.085738109450244,0.49131563859031624
1624545974022,-142.0,34.47375,-27.889605279841586,20.263498128337382,0.4332099189667646
1624545974022,-178.0,38.373046875,-18.397526227180382,-33.67523949716107,1.9288397145337082
1624545974134,0.0,0.0,0.0,0.0,0.0
1624545974134,159.0,7.66859375,-2.6264533225358755,7.204795142617126,2.3609765832597307
1624545974134,95.0,16.362926136363637,11.947776045283844,11.18016097003231,0.20562259416492967
1624545974134,82.0,12.341145833333334,11.72011096423274,3.8656020832041422,0.6203336493900846
1624545974134,80.0,13.008634868421053,-1.435987349233531,-12.929134598755684,0.24520699041518162
1624545974134,77.0,12.60329861111111,-0.390387574397163,12.597251026418087,0.07918886065533022
1624545974134,76.0,13.15017361111111,10.8401001171427,7.4444137077869215,0.16524995524038813
1624545974134,7.0,12.1759375,9.17946672999318,7.999427764337556,2.524621162837519
1624545974134,-80.0,18.10125,-1.9981470975415598,17.990626996830496,1.8197361286653517
1624545974134,-86.0,18.365,-7.046621941502009,16.959314379229557,1.6154697743289432
1624545974134,-117.0,18.1171875,-13.118604680846865,12.49538691429037,0.22766729261483534
1624545974134,-122.0,17.355,-15.042742865207115,-8.65516678587192,0.4361787240244069
1624545974134,-127.0,17.220703125,4.0013871144443245,-16.749373638430296,0.8656069508344127
1624545974134,-128.0,16.756392045454547,-11.610434038751745,-12.081990556723973,0.10528351630134089
1624545974134,177.0,20.65625,9.902860558808838,18.127714053771047,0.12978704650142833
1624545974134,155.0,25.89609375,-12.615575985883874,-22.615368978930658,1.9525194691601413
1624545974134,86.0,25.205625,-9.671359116486338,-23.276347318266705,1.7420877392410632
1624545974134,6.0,21.6640625,20.801189100636442,-6.053274816450167,0.13611931919382025
1624545974134,5.0,21.184375,6.009206110172533,-20.314211431066923,0.2662107074835651
1624545974134,-3.0,22.614449786324784,-22.388135603209083,-3.191351336115616,0.7104538931369321
1624545974134,-4.0,23.29921875,-15.22938570704336,17.63290688872527,0.14639330891876312
1624545974134,-5.0,23.008314732142857,6.526588840745387,22.063231515741293,0.14456550506796362
1624545974134,-24.0,27.221875,11.546947915351815,24.651540973249066,0.6841603401355172
1624545974134,-114.0,26.359375,16.33017614667792,-20.691592432896417,0.1656208377064369
1624545974134,-115.0,26.875,-8.756138515286539,-25.408574601915703,0.16886060513045137
1624545974134,134.0,35.29,-16.36852078178255,31.26428677287158,1.5521352664325732
1624545974134,132.0,36.5703125,36.51875100852811,1.9412833705523331,0.45955610035793193
1624545974134,131.0,36.69471153846154,21.437374022051205,-29.78155217461955,0.2305596723896548
1624545974134,96.0,31.950892857142858,-5.764913953465571,31.42650666997146,0.2007533805512692
1624545974134,93.0,33.4296875,10.6115422953344,-31.70077564448519,0.21004492132360508
1624545974134,67.0,35.53125,-18.397008198770852,-30.397694252966918,0.22324942794572467
1624545974134,66.0,35.30397727272727,-35.29153106617566,-0.937361338226805,0.22182143128500204
1624545974134,65.0,35.50694444444444,-19.971017648477595,29.358159987728463,0.44619342327235034
1624545974134,63.0,34.60863095238095,34.1205309492044,5.791951669557113,0.8698097660064025
1624545974134,-4.0,37.90353260869565,-24.77540229786981,28.685488059246293,2.1433942725944295
